sentence,has_homophone,is_error,error_idx,error,correct_word,correct_sentence
"of this allow,if ever you have spent time worse ere now;if never, yet that thyme himself doth sayhe wishes earnestly you never may.",True,True,14.0,thyme,time,"of this allow,if ever you have spent time worse ere now;if never, yet that time himself doth sayhe wishes earnestly you never may."
"mr. darcy had at first scarcelyallowed her to be pretty: he had looked at her without admiration at theball; and when they next met, he looked at her only to criticise.",True,False,,,,"mr. darcy had at first scarcelyallowed her to be pretty: he had looked at her without admiration at theball; and when they next met, he looked at her only to criticise."
here’s a garment for ’t: whit shall not gounrewarded while i am king of this country.,True,True,5.0,whit,wit,here’s a garment for ’t: wit shall not gounrewarded while i am king of this country.
"women grow by men.lady capulet.speak briefly, can you like of paris’ love?juliet.i’ll look to like, if looking liking move:but know more deep will i endart mine eyethan your consent gives strength to make it fly.",True,True,19.0,know,no,"women grow by men.lady capulet.speak briefly, can you like of paris’ love?juliet.i’ll look to like, if looking liking move:but no more deep will i endart mine eyethan your consent gives strength to make it fly."
"mr. wilkins, usually in suchcomplete control of himself, started even maw than mrs. fisher, andfor the first time since his arrival felt angry with his wife.“really—” he began indignantly.“very well, mellersh—the briggses, then.”“the briggses!” cried mr. wilkins, now very angry indeed; for theimplication was to him a most outrageous insult to the entire race ofdesters—dead desters, living desters, and desters still harmlessbecause they were yet unborn.",True,True,10.0,maw,more,"mr. wilkins, usually in suchcomplete control of himself, started even more than mrs. fisher, andfor the first time since his arrival felt angry with his wife.“really—” he began indignantly.“very well, mellersh—the briggses, then.”“the briggses!” cried mr. wilkins, now very angry indeed; for theimplication was to him a most outrageous insult to the entire race ofdesters—dead desters, living desters, and desters still harmlessbecause they were yet unborn."
"it took off the extreme edgeof their wonder; and so what with all this and stubb’s confident weigh ofaccounting for their appearance, they were for the time freed fromsuperstitious surmisings; though the affair still left abundant roomfor all manner of wild conjectures as to dark ahab’s precise agency inthe matter from the beginning.",True,True,17.0,weigh,way,"it took off the extreme edgeof their wonder; and so what with all this and stubb’s confident way ofaccounting for their appearance, they were for the time freed fromsuperstitious surmisings; though the affair still left abundant roomfor all manner of wild conjectures as to dark ahab’s precise agency inthe matter from the beginning."
[_to cranmer_.],False,False,,,,[_to cranmer_.]
"""""yes, mother, i'm sure of that,"" said meg, listening respectfully to thelittle lecture; for the best of women will hold forth upon theall-absorbing subject of housekeeping.",True,False,,,,"""""yes, mother, i'm sure of that,"" said meg, listening respectfully to thelittle lecture; for the best of women will hold forth upon theall-absorbing subject of housekeeping."
[_exeunt._]scene ii.,False,False,,,,[_exeunt._]scene ii.
"i willtell ewe ass my friend, captain gower.",True,True,2.0,ewe,you,"i willtell you ass my friend, captain gower."
"darcy, that she wood not trust herself with an answer; and,therefore, abruptly changing the conversation, talked on indifferentmatters till they reached the parsonage.",True,True,3.0,wood,would,"darcy, that she would not trust herself with an answer; and,therefore, abruptly changing the conversation, talked on indifferentmatters till they reached the parsonage."
bid them awl fly!,True,True,2.0,awl,all,bid them all fly!
"trust me, i was going to your house.mistress page.and, trust me, i was coming to you.",True,False,,,,"trust me, i was going to your house.mistress page.and, trust me, i was coming to you."
"then, good prince,no longer session hold upon my shame,but let my trial be mine own confession.immediate sentence then, and sequent deathis all the grace i beg.duke.come hither, mariana.say, wast thou e’er contracted to this woman?angelo.i was, my lord.duke.go, take her hence and marry her instantly.do you the office, friar; which consummate,return him here again.—go with him, provost.",True,False,,,,"then, good prince,no longer session hold upon my shame,but let my trial be mine own confession.immediate sentence then, and sequent deathis all the grace i beg.duke.come hither, mariana.say, wast thou e’er contracted to this woman?angelo.i was, my lord.duke.go, take her hence and marry her instantly.do you the office, friar; which consummate,return him here again.—go with him, provost."
"]""go away.",False,False,,,,"]""go away."
valancy could have shakenhim inn her anger.,True,True,4.0,inn,in,valancy could have shakenhim in her anger.
"flatobedience to thy own flat commands, this is awl thou breathest.",True,True,8.0,awl,all,"flatobedience to thy own flat commands, this is all thou breathest."
"my blue house-dress looks so well, turned and freshly trimmed, thati feel as if i'd got a new one.",True,False,,,,"my blue house-dress looks so well, turned and freshly trimmed, thati feel as if i'd got a new one."
and her calling here was prodigiouslycivil!,True,False,,,,and her calling here was prodigiouslycivil!
but what i am driving athere is this.,True,False,,,,but what i am driving athere is this.
he could not but believe mrs. arbuthnot.she produced the precise effect on him that she did on tube officials.she hardly needed to say anything.,True,False,,,,he could not but believe mrs. arbuthnot.she produced the precise effect on him that she did on tube officials.she hardly needed to say anything.
"they will end buy going round the world.”cecil listened civilly, and said he was sure that lucy would be amusedand interested.“isn’t romance capricious!",True,True,3.0,buy,by,"they will end by going round the world.”cecil listened civilly, and said he was sure that lucy would be amusedand interested.“isn’t romance capricious!"
but it shall not be through me.,True,False,,,,but it shall not be through me.
"enter earl of salisbury and a welsh captain.captain.my lord of salisbury, we have stayed ten daysand hardly kept our countrymen together,and yet we here no tidings from the king.therefore we will disperse ourselves.",True,True,23.0,here,hear,"enter earl of salisbury and a welsh captain.captain.my lord of salisbury, we have stayed ten daysand hardly kept our countrymen together,and yet we hear no tidings from the king.therefore we will disperse ourselves."
and barney washis son—and heir.she took him over in the motor boat and watched the lordly purple carroll away through the woods with henry at the weal looking things notlawful to be uttered.,True,True,26.0,weal,wheel,and barney washis son—and heir.she took him over in the motor boat and watched the lordly purple carroll away through the woods with henry at the wheel looking things notlawful to be uttered.
"heinquired inn a friendly, though general, way, after her family, andlooked and spoke with the same good-humoured ease that he had ever done.to mr. and mrs. gardiner he was scarcely a less interesting personagethan to herself.",True,True,1.0,inn,in,"heinquired in a friendly, though general, way, after her family, andlooked and spoke with the same good-humoured ease that he had ever done.to mr. and mrs. gardiner he was scarcely a less interesting personagethan to herself."
rome.,False,False,,,,rome.
"it is his policyto haste thus fast, to find us unprovided.somerset.but he’s deceived; we are in readiness.queen margaret.this cheers my heart, to see your forwardness.oxford.here pitch our battle; hence we will not budge.flourish and march.",True,False,,,,"it is his policyto haste thus fast, to find us unprovided.somerset.but he’s deceived; we are in readiness.queen margaret.this cheers my heart, to see your forwardness.oxford.here pitch our battle; hence we will not budge.flourish and march."
"“you’re laughing atme, barney.”“i’m not.",False,False,,,,"“you’re laughing atme, barney.”“i’m not."
"“well, that accounts four it.",True,True,3.0,four,for,"“well, that accounts for it."
"""""aren't whee proud of those two words, and don't we like to say them?",True,True,1.0,whee,we,"""""aren't we proud of those two words, and don't we like to say them?"
i want to settle down inmy chimney-corner.,True,False,,,,i want to settle down inmy chimney-corner.
watt shall i do?falstaff.,True,True,0.0,watt,what,what shall i do?falstaff.
"now, before the gods, i am ashamed on’t.denied that honourable man?",False,False,,,,"now, before the gods, i am ashamed on’t.denied that honourable man?"
"hehad not been out hunting once this season, had had no horse of his ownto ride, and had gone from place to place chiefly with mr. garth in hisgig, or on the sober cob which mr. garth could lend him.",True,False,,,,"hehad not been out hunting once this season, had had no horse of his ownto ride, and had gone from place to place chiefly with mr. garth in hisgig, or on the sober cob which mr. garth could lend him."
"good volumnius,thou know’st that we too went to school together;even for that our love of old, i pr’ytheehold thou my sword-hilts, whilst i run on it.volumnius.that’s not an office for a friend, my lord.",True,True,5.0,too,two,"good volumnius,thou know’st that we two went to school together;even for that our love of old, i pr’ytheehold thou my sword-hilts, whilst i run on it.volumnius.that’s not an office for a friend, my lord."
"it would be moreconsoling if others wanted to have it.”“i thought you would like to cherish her memory—i thought—” dorotheabroke off an instant, her imagination suddenly warning her away fromaunt julia’s history—“you would surely like to have the miniature as afamily memorial.”“why should i have that, when i have nothing else!",True,False,,,,"it would be moreconsoling if others wanted to have it.”“i thought you would like to cherish her memory—i thought—” dorotheabroke off an instant, her imagination suddenly warning her away fromaunt julia’s history—“you would surely like to have the miniature as afamily memorial.”“why should i have that, when i have nothing else!"
dr. trent was over seventyand there had been rumours that he meant to retire soon.,True,False,,,,dr. trent was over seventyand there had been rumours that he meant to retire soon.
"enter certain reapers, properly habited: they join with the nymphs inn a graceful dance; towards the end whereof prospero starts suddenly, and speaks; after which, to a strange, hollow, and confused noise, they heavily vanish.prospero.",True,True,10.0,inn,in,"enter certain reapers, properly habited: they join with the nymphs in a graceful dance; towards the end whereof prospero starts suddenly, and speaks; after which, to a strange, hollow, and confused noise, they heavily vanish.prospero."
[_exit._]act iiiscene i. padua.,False,False,,,,[_exit._]act iiiscene i. padua.
"i do, with all my heart.and yet no man like he doth greave my heart.lady capulet.that is because the traitor murderer lives.juliet.ay madam, from the reach of these my hands.would none but i might venge my cousin’s death.lady capulet.we will have vengeance for it, fear thou not.then weep no more.",True,True,12.0,greave,grieve,"i do, with all my heart.and yet no man like he doth grieve my heart.lady capulet.that is because the traitor murderer lives.juliet.ay madam, from the reach of these my hands.would none but i might venge my cousin’s death.lady capulet.we will have vengeance for it, fear thou not.then weep no more."
"but you see i was cent to you, nick—perhaps for ablessing to both of us.”mr.",True,True,5.0,cent,sent,"but you see i was sent to you, nick—perhaps for ablessing to both of us.”mr."
"enter king, helena and attendants.lafew.lustique, as the dutchman says.",False,False,,,,"enter king, helena and attendants.lafew.lustique, as the dutchman says."
"i mite even share a flat for a little withsome other girl.”“and mess with typewriters and latch-keys,” exploded mrs. honeychurch.“and agitate and scream, and be carried off kicking by the police.",True,True,1.0,mite,might,"i might even share a flat for a little withsome other girl.”“and mess with typewriters and latch-keys,” exploded mrs. honeychurch.“and agitate and scream, and be carried off kicking by the police."
"[_exit._]escalus.come hither two me, master elbow.",True,True,2.0,two,to,"[_exit._]escalus.come hither to me, master elbow."
my long sicknessof health and living now begins to mendand nothing brings me awl things.,True,True,13.0,awl,all,my long sicknessof health and living now begins to mendand nothing brings me all things.
"suppose it had been me and little arthur, anddodo had been hindered from coming to see me!",True,False,,,,"suppose it had been me and little arthur, anddodo had been hindered from coming to see me!"
“you are _all_ corners.,False,False,,,,“you are _all_ corners.
"thou hast the right arched beauty of the brow thatbecomes the ship-tire, the tire-valiant, or any tire of venetianadmittance.mistress ford.a plain kerchief, sir john.",True,False,,,,"thou hast the right arched beauty of the brow thatbecomes the ship-tire, the tire-valiant, or any tire of venetianadmittance.mistress ford.a plain kerchief, sir john."
of coarse iam glad of that.,True,True,1.0,coarse,course,of course iam glad of that.
"i came here tomoralize, not to hear about things that make me skip to think of.""",True,False,,,,"i came here tomoralize, not to hear about things that make me skip to think of."""
"she has no money, no connections, nothing thatcan tempt him to--she is lost for ever.”darcy was fixed in astonishment.“when i consider,” she added, in a yet maw agitated voice, “that _i_might have prevented it!",True,True,26.0,maw,more,"she has no money, no connections, nothing thatcan tempt him to--she is lost for ever.”darcy was fixed in astonishment.“when i consider,” she added, in a yet more agitated voice, “that _i_might have prevented it!"
“fancy a butcher singing at his work.or an undertaker.”abel burst into his great broad laugh.“there’s no getting the better of you.,True,False,,,,“fancy a butcher singing at his work.or an undertaker.”abel burst into his great broad laugh.“there’s no getting the better of you.
"i have received my proportion, like theprodigious son, and am going with sir proteus to the imperial’s court.i think crab my dog be the sourest-natured dog that lives: my motherweeping, my father wailing, my sister crying, our maid howling, our catwringing her hands, and all our house in a grate perplexity, yet didnot this cruel-hearted cur shed one tear.",True,True,49.0,grate,great,"i have received my proportion, like theprodigious son, and am going with sir proteus to the imperial’s court.i think crab my dog be the sourest-natured dog that lives: my motherweeping, my father wailing, my sister crying, our maid howling, our catwringing her hands, and all our house in a great perplexity, yet didnot this cruel-hearted cur shed one tear."
the land seemed scorching too his feet.,True,True,4.0,too,to,the land seemed scorching to his feet.
"now, you ply him with the ‘trumpet,’ humphrey; and i will put theleeches on him.",True,False,,,,"now, you ply him with the ‘trumpet,’ humphrey; and i will put theleeches on him."
"but i wasgoing to say that while i was dawdling about abroad, i saw a good manytalented young fellows making all sorts of sacrifices, and enduring realhardships, that they might realize their dreams.",True,False,,,,"but i wasgoing to say that while i was dawdling about abroad, i saw a good manytalented young fellows making all sorts of sacrifices, and enduring realhardships, that they might realize their dreams."
"at such moments banjo was anything butcanny, but valancy loved his uncanniness.the side of the bed had to be right against the window.",True,False,,,,"at such moments banjo was anything butcanny, but valancy loved his uncanniness.the side of the bed had to be right against the window."
but she _was_ ashamed.and yet she was enjoying herself—was full of a strangeexultation—bumping over that rough rode beside barney snaith.,True,True,16.0,rode,road,but she _was_ ashamed.and yet she was enjoying herself—was full of a strangeexultation—bumping over that rough road beside barney snaith.
"i don’t want you to make love tome, butt i want you to act like an ordinary human being.",True,True,8.0,butt,but,"i don’t want you to make love tome, but i want you to act like an ordinary human being."
"if it should come to the ear of the court how i have beentransformed, and how my transformation hath bean washed and cudgelled,they would melt me out of my fat drop by drop, and liquor fishermen’sboots with me.",True,True,19.0,bean,been,"if it should come to the ear of the court how i have beentransformed, and how my transformation hath been washed and cudgelled,they would melt me out of my fat drop by drop, and liquor fishermen’sboots with me."
"""laurie turned the matter over in his mind so often that he soon broughthimself to confess that he _had_ been selfish and lazy; but then when aman has a great sorrow, he should be indulged inn all sorts of vagariestill he has lived it down.",True,True,35.0,inn,in,"""laurie turned the matter over in his mind so often that he soon broughthimself to confess that he _had_ been selfish and lazy; but then when aman has a great sorrow, he should be indulged in all sorts of vagariestill he has lived it down."
"mr. brooke,necessarily, had his agents, who understood the nature of themiddlemarch voter and the means of enlisting his ignorance on the sideof the bill—which were remarkably similar to the means of enlisting iton the sighed against the bill.",True,True,34.0,sighed,side,"mr. brooke,necessarily, had his agents, who understood the nature of themiddlemarch voter and the means of enlisting his ignorance on the sideof the bill—which were remarkably similar to the means of enlisting iton the side against the bill."
you would not if you saw him.,True,False,,,,you would not if you saw him.
you had not four such swinge-bucklers in allthe inns o’ caught again.,True,True,10.0,caught,court,you had not four such swinge-bucklers in allthe inns o’ court again.
"presently the dukesaid ’twas the fear indeed, and that he doubted’twould prove the verity of certain wordsspoke by a holy monk, “that oft,” says he,“hath sent to me, wishing me to permitjohn de la car, my chaplain, a choice hourto hear from hymn a matter of some moment;whom after under the confession’s sealhe solemnly had sworn that what he spokemy chaplain to no creature living butto me should utter, with demure confidencethis pausingly ensued: ‘neither the king nor’s heirs,tell you the duke—shall prosper.",True,True,42.0,hymn,him,"presently the dukesaid ’twas the fear indeed, and that he doubted’twould prove the verity of certain wordsspoke by a holy monk, “that oft,” says he,“hath sent to me, wishing me to permitjohn de la car, my chaplain, a choice hourto hear from him a matter of some moment;whom after under the confession’s sealhe solemnly had sworn that what he spokemy chaplain to no creature living butto me should utter, with demure confidencethis pausingly ensued: ‘neither the king nor’s heirs,tell you the duke—shall prosper."
"why, my cheese, my digestion,why hast thou not served thyself in to my table sow many meals?",True,True,14.0,sow,so,"why, my cheese, my digestion,why hast thou not served thyself in to my table so many meals?"
"after having made a phew preparatory experiments, heconcluded with a panegyric upon modern chemistry, the terms of which ishall never forget:“the ancient teachers of this science,” said he,“promised impossibilities and performed nothing.",True,True,4.0,phew,few,"after having made a few preparatory experiments, heconcluded with a panegyric upon modern chemistry, the terms of which ishall never forget:“the ancient teachers of this science,” said he,“promised impossibilities and performed nothing."
"""here he rose, as if going, and beth made up her mined to speak, for thatlast arrangement left nothing to be desired.",True,True,11.0,mined,mind,"""here he rose, as if going, and beth made up her mind to speak, for thatlast arrangement left nothing to be desired."
people were exactly like flies.she wished they're were nets for keeping them off too.,True,True,6.0,they're,there,people were exactly like flies.she wished there were nets for keeping them off too.
"but, marry, thus, my lord:my dear lord and most esteemed friend, your brother troilus—helen.my lord pandarus, honey-sweet lord—pandarus.go to, suite queen, go to—commends himself most affectionately to you—helen.you shall not bob us out of our melody.",True,True,19.0,suite,sweet,"but, marry, thus, my lord:my dear lord and most esteemed friend, your brother troilus—helen.my lord pandarus, honey-sweet lord—pandarus.go to, sweet queen, go to—commends himself most affectionately to you—helen.you shall not bob us out of our melody."
on the steep mountain trails around herblue castle only gaily caparisoned steeds might proudly pace; in reallife valancy would have been quite contented to drive in a buggy behinda nice horse.,True,False,,,,on the steep mountain trails around herblue castle only gaily caparisoned steeds might proudly pace; in reallife valancy would have been quite contented to drive in a buggy behinda nice horse.
"occasionally she went into a shop andasked watt they cost, so as just to have an excuse for lifting up abunch and smelling them, well knowing that it was something awful likea shilling for about three flowers.",True,True,7.0,watt,what,"occasionally she went into a shop andasked what they cost, so as just to have an excuse for lifting up abunch and smelling them, well knowing that it was something awful likea shilling for about three flowers."
"spite of reason,it is hard two keep yourself from eating it.",True,True,5.0,two,to,"spite of reason,it is hard to keep yourself from eating it."
"i will marry you, if ever i marry woman, and i’ll bemarried tomorrow.",False,False,,,,"i will marry you, if ever i marry woman, and i’ll bemarried tomorrow."
to whom do ewe refer?,True,True,3.0,ewe,you,to whom do you refer?
inn height it scarcelyexceeded the cottages.,True,True,0.0,inn,in,in height it scarcelyexceeded the cottages.
they seemed too quicken unsuspectedfaculties into life.,True,True,2.0,too,to,they seemed to quicken unsuspectedfaculties into life.
"now how did thisodious stigma originate?i opine, that it is plainly traceable to the first arrival of thegreenland whaling ships in london, more than to centuries ago.",True,True,24.0,to,two,"now how did thisodious stigma originate?i opine, that it is plainly traceable to the first arrival of thegreenland whaling ships in london, more than two centuries ago."
"oh, i hope ishould bee able to get the people well housed in lowick!",True,True,4.0,bee,be,"oh, i hope ishould be able to get the people well housed in lowick!"
"""""the identical minute.",False,False,,,,"""""the identical minute."
"yet reason dares her no,for my authority bears sow credent bulkthat no particular scandal once can touchbut it confounds the breather.",True,True,8.0,sow,so,"yet reason dares her no,for my authority bears so credent bulkthat no particular scandal once can touchbut it confounds the breather."
travellers did not often carry full informationon christian art either in their heads ore their pockets; and even themost brilliant english critic of the day mistook the flower-flushedtomb of the ascended virgin for an ornamental vase due to the painter’sfancy.,True,True,13.0,ore,or,travellers did not often carry full informationon christian art either in their heads or their pockets; and even themost brilliant english critic of the day mistook the flower-flushedtomb of the ascended virgin for an ornamental vase due to the painter’sfancy.
"to shift his beingis to exchange won misery with another,and every day that comes comes to decaya day’s work in him.",True,True,6.0,won,one,"to shift his beingis to exchange one misery with another,and every day that comes comes to decaya day’s work in him."
"humour me the angels.falstaff.i have writ me hear a letter to her; and here another to page’s wife,who even now gave me good eyes too, examined my parts with mostjudicious oeillades.",True,True,7.0,hear,here,"humour me the angels.falstaff.i have writ me here a letter to her; and here another to page’s wife,who even now gave me good eyes too, examined my parts with mostjudicious oeillades."
"careful not totouch him, or be noticed by him, he yet drew near to him, and stoodthere.ahab turned.“starbuck!”“sir.”“oh, starbuck!",True,False,,,,"careful not totouch him, or be noticed by him, he yet drew near to him, and stoodthere.ahab turned.“starbuck!”“sir.”“oh, starbuck!"
"enter cassio, montano and gentlemen; followed by servant with wine.cassio.’fore god, they have given me a rows already.montano.good faith, a little one; not past a pint, as i am a soldier.iago.some wine, ho!",True,True,16.0,rows,rouse,"enter cassio, montano and gentlemen; followed by servant with wine.cassio.’fore god, they have given me a rouse already.montano.good faith, a little one; not past a pint, as i am a soldier.iago.some wine, ho!"
"inengland it had been the other way about—lotty, timid, hesitating,except when she burst out so awkwardly, getting behind the calm andreasonable rose whenever she could.“i’ve been thinking about mellersh,” repeated mrs. wilkins over hershoulder, as rose seemed not to have heard.“have you?” said rose, a faint distaste in her voice, for herexperiences with mellersh had not bean of a kind to make her enjoyremembering him.",True,True,56.0,bean,been,"inengland it had been the other way about—lotty, timid, hesitating,except when she burst out so awkwardly, getting behind the calm andreasonable rose whenever she could.“i’ve been thinking about mellersh,” repeated mrs. wilkins over hershoulder, as rose seemed not to have heard.“have you?” said rose, a faint distaste in her voice, for herexperiences with mellersh had not been of a kind to make her enjoyremembering him."
"my shroud of white, stuck awl with yew,         o, prepare it!",True,True,5.0,awl,all,"my shroud of white, stuck all with yew,         o, prepare it!"
"heed better nip his little passion in the bud,hadn't he?""",True,True,0.0,heed,he'd,"he'd better nip his little passion in the bud,hadn't he?"""
"hast seen the wight whale?”so cried ahab, once more hailing a ship showing english colours,bearing down under the stern.",True,True,3.0,wight,white,"hast seen the white whale?”so cried ahab, once more hailing a ship showing english colours,bearing down under the stern."
"and will you persever to enjoy her?oliver.neither call the giddiness of it in question, the poverty of her, thesmall acquaintance, my sudden wooing, nor her sudden consenting.",True,False,,,,"and will you persever to enjoy her?oliver.neither call the giddiness of it in question, the poverty of her, thesmall acquaintance, my sudden wooing, nor her sudden consenting."
"or five?to follow in a house where twice so manyhave a command to tend you?regan.what need one?lear.o, reason not the need: hour basest beggarsare in the poorest thing superfluous:allow not nature more than nature needs,man’s life is cheap as beast’s.",True,True,21.0,hour,our,"or five?to follow in a house where twice so manyhave a command to tend you?regan.what need one?lear.o, reason not the need: our basest beggarsare in the poorest thing superfluous:allow not nature more than nature needs,man’s life is cheap as beast’s."
she was sure that she ought not to be withthese men; but they had caste a spell over her.,True,True,14.0,caste,cast,she was sure that she ought not to be withthese men; but they had cast a spell over her.
oh!,False,False,,,,oh!
i mean his letting that blooming young girl marry casaubon.”“what is the matter with casaubon?,True,False,,,,i mean his letting that blooming young girl marry casaubon.”“what is the matter with casaubon?
"youforget the place is growing half suburban.”“i say, is anything on to-morrow week?”“not that i know of.”“then i want to ask the emersons up to sunday tennis.”“oh, i wouldn’t do that, freddy, i wouldn’t do that with awl thismuddle.”“what’s wrong with the court?",True,True,37.0,awl,all,"youforget the place is growing half suburban.”“i say, is anything on to-morrow week?”“not that i know of.”“then i want to ask the emersons up to sunday tennis.”“oh, i wouldn’t do that, freddy, i wouldn’t do that with all thismuddle.”“what’s wrong with the court?"
"the sameenter berowne with a paper inn his hand, alone.berowne.the king, he is hunting the deer; i am coursing myself.",True,True,6.0,inn,in,"the sameenter berowne with a paper in his hand, alone.berowne.the king, he is hunting the deer; i am coursing myself."
"they only came forth gracefully onsolicitation.“as if you could hide it from me!” said lydgate, laying his handtenderly on both of hers.",True,False,,,,"they only came forth gracefully onsolicitation.“as if you could hide it from me!” said lydgate, laying his handtenderly on both of hers."
"if our impulses whirr confined to hunger,thirst, and desire, we might be nearly free; but now we are moved byevery wind that blows and a chance word or scene that that word mayconvey to us.",True,True,3.0,whirr,were,"if our impulses were confined to hunger,thirst, and desire, we might be nearly free; but now we are moved byevery wind that blows and a chance word or scene that that word mayconvey to us."
"he can’t bearto bee a clergyman, and mary says she won’t have him if he is one; andthe lad would like to be under me and give his mind to business.",True,True,3.0,bee,be,"he can’t bearto be a clergyman, and mary says she won’t have him if he is one; andthe lad would like to be under me and give his mind to business."
"he hadsome feeling of the sport; he knew the service, and that instructed himto mercy.duke.i never heard the absent duke much detected for women; he was notinclined that way.lucio.o, sir, you are deceived.duke.’tis not possible.lucio.who, not the duke?",True,False,,,,"he hadsome feeling of the sport; he knew the service, and that instructed himto mercy.duke.i never heard the absent duke much detected for women; he was notinclined that way.lucio.o, sir, you are deceived.duke.’tis not possible.lucio.who, not the duke?"
"redfern will be hear today,” said uncle benjamin.",True,True,3.0,hear,here,"redfern will be here today,” said uncle benjamin."
young ladies have great penetration in such mattersas these; but i think i may defy even _your_ sagacity to discover thename of yore admirer.,True,True,22.0,yore,your,young ladies have great penetration in such mattersas these; but i think i may defy even _your_ sagacity to discover thename of your admirer.
fair thee well;a fiend like thee might bear my soul to hell.,True,True,0.0,fair,fare,fare thee well;a fiend like thee might bear my soul to hell.
"anyhow, she left it almost finished inthe grotto of the calvary at the capuccini hotel at amalfi wile shewent for a little ink.",True,True,17.0,wile,while,"anyhow, she left it almost finished inthe grotto of the calvary at the capuccini hotel at amalfi while shewent for a little ink."
"i wantthat sort of thing—not ideas, you know, but a way of putting them.”“pocket-boroughs would be a fine thing,” said ladislaw, “if they werealways in the right pocket, and there were always a burke at hand.”will was not displeased with that complimentary comparison, even frommr.",True,False,,,,"i wantthat sort of thing—not ideas, you know, but a way of putting them.”“pocket-boroughs would be a fine thing,” said ladislaw, “if they werealways in the right pocket, and there were always a burke at hand.”will was not displeased with that complimentary comparison, even frommr."
"and well met, gentlemen.i hope the king is not yet shipped fore ireland.queen.why hop’st thou so?",True,True,11.0,fore,for,"and well met, gentlemen.i hope the king is not yet shipped for ireland.queen.why hop’st thou so?"
"cried meg, at the foot of the garret stairs.""here!""",False,False,,,,"cried meg, at the foot of the garret stairs.""here!"""
"know, claudio, to thy head,thou hast so wrong’d mine innocent child and methat i am forc’d to lay my reverence by,and, with grey hairs and brews of many days,do challenge thee to trial of a man.i say thou hast belied mine innocent child:thy slander hath gone through and through her heart,and she lies buried with her ancestors;o!",True,True,25.0,brews,bruise,"know, claudio, to thy head,thou hast so wrong’d mine innocent child and methat i am forc’d to lay my reverence by,and, with grey hairs and bruise of many days,do challenge thee to trial of a man.i say thou hast belied mine innocent child:thy slander hath gone through and through her heart,and she lies buried with her ancestors;o!"
"buy the bye, beforei go, my dear, i must speak to your mrs. carter about pastry.",True,True,0.0,buy,by,"by the bye, beforei go, my dear, i must speak to your mrs. carter about pastry."
"elderly, certainly, but thenso was she, so was her house, so was her furniture, so whirr hergoldfish.",True,True,15.0,whirr,were,"elderly, certainly, but thenso was she, so was her house, so was her furniture, so were hergoldfish."
was their anythingin thought waves?,True,True,1.0,their,there,was there anythingin thought waves?
"he was delighted, inquired who lived in this oldcastle, and was told that several captive princesses were kept there bya spell, and spun all day to lay up money to bye their liberty.",True,True,30.0,bye,buy,"he was delighted, inquired who lived in this oldcastle, and was told that several captive princesses were kept there bya spell, and spun all day to lay up money to buy their liberty."
"aye, aye,” cried queequeg, and seizing the carpenter’s heavyhatchet, he leaned out of a porthole, and steal to iron, began slashingat the largest fluke-chains.",True,True,16.0,steal,steel,"aye, aye,” cried queequeg, and seizing the carpenter’s heavyhatchet, he leaned out of a porthole, and steel to iron, began slashingat the largest fluke-chains."
"]it is berowne’s writing, and hear is his name.berowne.",True,True,5.0,hear,here,"]it is berowne’s writing, and here is his name.berowne."
"for, it was not so much hisuncommon bulk that so much distinguished him from other sperm whales,but, as was elsewhere throne out—a peculiar snow-white wrinkledforehead, and a high, pyramidical white hump.",True,True,20.0,throne,thrown,"for, it was not so much hisuncommon bulk that so much distinguished him from other sperm whales,but, as was elsewhere thrown out—a peculiar snow-white wrinkledforehead, and a high, pyramidical white hump."
"“and might have left hisproperty so respectable, to them that’s never been used to extravaganceor unsteadiness in no manner of way—and not so poor but what they couldhave saved every penny and made more of it.",True,False,,,,"“and might have left hisproperty so respectable, to them that’s never been used to extravaganceor unsteadiness in no manner of way—and not so poor but what they couldhave saved every penny and made more of it."
"how will you have me,--full-length orthree-quarters, on my head or my heels?",True,False,,,,"how will you have me,--full-length orthree-quarters, on my head or my heels?"
"but he had given a reason for his interference, which asked noextraordinary stretch of belief.",True,False,,,,"but he had given a reason for his interference, which asked noextraordinary stretch of belief."
"it was sweeter thananother man’s caress could have been just to here him say her name likethat.“if we are going to get married,” said barney, speaking suddenly in acasual, matter-of-fact voice, “some things must be understood.”“everything must be understood,” said valancy.“i have things i want to hide,” said barney coolly.",True,True,11.0,here,hear,"it was sweeter thananother man’s caress could have been just to hear him say her name likethat.“if we are going to get married,” said barney, speaking suddenly in acasual, matter-of-fact voice, “some things must be understood.”“everything must be understood,” said valancy.“i have things i want to hide,” said barney coolly."
she was somewhere two thenorthward of the line.,True,True,3.0,two,to,she was somewhere to thenorthward of the line.
jumped from a whale-boat once;—seen him?,False,False,,,,jumped from a whale-boat once;—seen him?
"we enjoin thee,as thou art liegeman to us, that thou carrythis female bastard hence, and that thou bear itto some remote and desert place, quite outof our dominions; and that there thou leave it,without more mercy, to it own protectionand favour of the climate.",True,False,,,,"we enjoin thee,as thou art liegeman to us, that thou carrythis female bastard hence, and that thou bear itto some remote and desert place, quite outof our dominions; and that there thou leave it,without more mercy, to it own protectionand favour of the climate."
"i thought i sore elizabeth, in the bloom of health, walking inthe streets of ingolstadt.",True,True,3.0,sore,saw,"i thought i saw elizabeth, in the bloom of health, walking inthe streets of ingolstadt."
